RowId,Location
13825,79
13826,28
13827,38
13828,30
13829,14
13830,31
13831,49
13832,63
13833,62
13834,76
13835,33
13836,75
13837,48
13838,72
13839,49
13840,77
13841,67
13842,36
13843,29
13844,36
13845,60
13846,36
13847,73
13848,36
13849,37
13850,36
13851,21
13852,37
13853,57
13854,29
13855,78
13856,28
13857,38
13858,30
13859,14
13860,30
13861,49
13862,61
13863,64
13864,76
13865,31
13866,77
13867,46
13868,73
13869,49
13870,79
13871,65
13872,36
13873,29
13874,38
13875,58
13876,37
13877,73
13878,36
13879,35
13880,38
13881,21
13882,39
13883,55
13884,30
13885,80
13886,28
13887,38
13888,30
13889,14
13890,31
13891,47
13892,61
13893,64
13894,76
13895,33
13896,77
13897,48
13898,73
13899,49
13900,79
13901,65
13902,38
13903,31
13904,36
13905,58
13906,38
13907,74
13908,38
13909,37
13910,36
13911,23
13912,37
13913,57
13914,30
13915,80
13916,30
13917,40
13918,28
13919,16
13920,29
13921,49
13922,61
13923,64
13924,74
13925,31
13926,77
13927,48
13928,73
13929,47
13930,79
13931,66
13932,38
13933,29
13934,36
13935,59
13936,38
13937,72
13938,38
13939,37
13940,36
13941,21
13942,37
13943,57
13944,30
13945,78
13946,30
13947,40
13948,28
13949,14
13950,29
13951,49
13952,63
13953,64
13954,74
13955,31
13956,77
13957,48
13958,71
13959,49
13960,79
13961,65
13962,36
13963,31
13964,38
13965,58
13966,36
13967,72
13968,36
13969,37
13970,38
13971,23
13972,39
13973,55
13974,28
13975,79
13976,28
13977,39
13978,30
13979,16
13980,29
13981,47
13982,61
13983,64
13984,75
13985,31
13986,77
13987,48
13988,73
13989,49
13990,79
13991,66
13992,38
13993,30
13994,38
13995,60
13996,38
13997,74
13998,38
13999,37
14000,38
14001,21
14002,39
14003,56
14004,30
14005,80
14006,30
14007,40
14008,29
14009,14
14010,29
14011,49
14012,61
14013,62
14014,76
14015,33
14016,77
14017,48
14018,73
14019,49
14020,79
14021,65
14022,38
14023,29
14024,38
14025,60
14026,38
14027,72
14028,38
14029,35
14030,38
14031,21
14032,39
14033,55
14034,30
14035,38
14036,30
14037,14
14038,31
14039,47
14040,61
14041,64
14042,76
14043,31
14044,77
14045,46
14046,71
14047,49
14048,79
14049,65
14050,36
14051,30
14052,38
14053,58
14054,36
14055,72
14056,36
14057,36
14058,38
14059,23
14060,39
14061,55
14062,28
14063,38
14064,30
14065,16
14066,31
14067,49
14068,61
14069,62
14070,76
14071,33
14072,75
14073,46
14074,71
14075,47
14076,79
14077,66
14078,38
14079,31
14080,36
14081,58
14082,38
14083,74
14084,38
14085,35
14086,37
14087,23
14088,37
14089,55
14090,30
14091,80
14092,28
14093,38
14094,30
14095,16
14096,29
14097,47
14098,63
14099,62
14100,76
14101,33
14102,77
14103,48
14104,71
14105,47
14106,79
14107,67
14108,36
14109,29
14110,36
14111,60
14112,36
14113,74
14114,36
14115,35
14116,37
14117,23
14118,37
14119,55
14120,28
14121,80
14122,28
14123,39
14124,28
14125,14
14126,29
14127,47
14128,63
14129,62
14130,74
14131,33
14132,75
14133,46
14134,71
14135,48
14136,77
14137,67
14138,38
14139,31
14140,38
14141,59
14142,38
14143,72
14144,38
14145,37
14146,38
14147,21
14148,39
14149,56
14150,30
14151,80
14152,28
14153,39
14154,30
14155,14
14156,29
14157,49
14158,63
14159,63
14160,74
14161,33
14162,75
14163,48
14164,71
14165,49
14166,77
14167,66
14168,37
14169,29
14170,38
14171,58
14172,38
14173,72
14174,37
14175,36
14176,38
14177,21
14178,39
14179,55
14180,30
14181,80
14182,28
14183,38
14184,30
14185,14
14186,29
14187,47
14188,61
14189,64
14190,76
14191,31
14192,75
14193,46
14194,73
14195,47
14196,77
14197,67
14198,36
14199,29
14200,37
14201,58
14202,36
14203,74
14204,36
14205,35
14206,38
14207,21
14208,38
14209,55
14210,28
14211,80
14212,28
14213,38
14214,30
14215,16
14216,29
14217,47
14218,61
14219,64
14220,76
14221,33
14222,76
14223,46
14224,73
14225,49
14226,79
14227,65
14228,36
14229,29
14230,37
14231,59
14232,36
14233,72
14234,37
14235,37
14236,38
14237,23
14238,39
14239,47
14240,62
14241,64
14242,74
14243,31
14244,75
14245,46
14246,71
14247,47
14248,79
14249,66
14250,37
14251,29
14252,37
14253,59
14254,37
14255,72
14256,38
14257,37
14258,37
14259,21
14260,38
14261,56
14262,28
14263,78
14264,30
14265,40
14266,28
14267,14
14268,30
14269,49
14270,61
14271,64
14272,76
14273,31
14274,77
14275,46
14276,73
14277,49
14278,79
14279,65
14280,38
14281,31
14282,38
14283,58
14284,38
14285,72
14286,38
14287,37
14288,36
14289,21
14290,39
14291,56
14292,30
14293,78
14294,28
14295,40
14296,28
14297,14
14298,29
14299,49
14300,61
14301,64
14302,76
14303,33
14304,75
14305,47
14306,71
14307,47
14308,77
14309,66
14310,37
14311,29
14312,38
14313,58
14314,38
14315,72
14316,38
14317,37
14318,38
14319,21
14320,39
14321,55
14322,30
14323,80
14324,29
14325,38
14326,30
14327,16
14328,29
14329,47
14330,63
14331,62
14332,74
14333,33
14334,75
14335,46
14336,71
14337,48
14338,77
14339,67
14340,37
14341,29
14342,36
14343,59
14344,38
14345,74
14346,37
14347,37
14348,36
14349,21
14350,37
14351,56
14352,29
14353,40
14354,28
14355,49
14356,61
14357,64
14358,76
14359,31
14360,77
14361,46
14362,71
14363,49
14364,79
14365,65
14366,36
14367,31
14368,38
14369,58
14370,36
14371,72
14372,36
14373,37
14374,38
14375,23
14376,39
14377,56
14378,28
14379,78
14380,28
14381,40
14382,30
14383,14
14384,29
14385,47
14386,63
14387,64
14388,76
14389,33
14390,75
14391,46
14392,71
14393,47
14394,77
14395,65
14396,38
14397,29
14398,36
14399,58
14400,38
14401,72
14402,38
14403,35
14404,36
14405,21
14406,37
14407,55
14408,30
14409,80
14410,30
14411,38
14412,28
14413,16
14414,29
14415,47
14416,63
14417,48
14418,71
14419,49
14420,79
14421,66
14422,36
14423,29
14424,38
14425,59
14426,36
14427,74
14428,36
14429,35
14430,38
14431,21
14432,39
14433,55
14434,29
14435,80
14436,28
14437,38
14438,30
14439,15
14440,30
14441,47
14442,61
14443,64
14444,74
14445,33
14446,75
14447,46
14448,71
14449,49
14450,79
14451,65
14452,36
14453,29
14454,36
14455,58
14456,36
14457,72
14458,36
14459,35
14460,36
14461,21
14462,37
14463,57
14464,28
14465,79
14466,28
14467,38
14468,28
14469,14
14470,29
14471,47
14472,63
14473,62
14474,74
14475,32
14476,75
14477,46
14478,71
14479,47
14480,77
14481,65
14482,36
14483,31
14484,38
14485,60
14486,37
14487,72
14488,37
14489,37
14490,38
14491,21
14492,39
14493,56
14494,28
14495,78
14496,28
14497,40
14498,29
14499,14
14500,29
14501,49
14502,61
14503,62
14504,76
14505,33
14506,75
14507,48
14508,73
14509,49
14510,79
14511,65
14512,36
14513,31
14514,38
14515,58
14516,36
14517,72
14518,36
14519,37
14520,38
14521,23
14522,39
14523,55
14524,28
14525,78
14526,28
14527,40
14528,30
14529,16
14530,29
14531,49
14532,63
14533,64
14534,75
14535,33
14536,75
14537,48
14538,71
14539,49
14540,77
14541,65
14542,38
14543,31
14544,37
14545,59
14546,38
14547,72
14548,38
14549,37
14550,37
14551,21
14552,37
14553,57
14554,30
14555,79
14556,30
14557,40
14558,29
14559,14
14560,29
14561,47
14562,63
14563,62
14564,76
14565,33
14566,76
14567,46
14568,73
14569,47
14570,79
14571,66
14572,38
14573,29
14574,37
14575,60
14576,38
14577,72
14578,38
14579,37
14580,37
14581,21
14582,39
14583,57
14584,30
14585,78
14586,30
14587,40
14588,29
14589,14
14590,31
14591,49
14592,61
14593,64
14594,74
14595,33
14596,75
14597,48
14598,71
14599,49
14600,77
14601,65
14602,36
14603,31
14604,38
14605,58
14606,37
14607,72
14608,37
14609,37
14610,38
14611,23
14612,38
14613,55
14614,28
14615,80
14616,28
14617,39
14618,30
14619,16
14620,31
14621,47
14622,63
14623,62
14624,74
14625,33
14626,75
14627,46
14628,71
14629,47
14630,77
14631,65
14632,38
14633,31
14634,37
14635,60
14636,38
14637,74
14638,38
14639,37
14640,37
14641,21
14642,38
14643,57
14644,30
14645,80
14646,28
14647,40
14648,29
14649,14
14650,29
14651,49
14652,63
14653,64
14654,76
14655,31
14656,77
14657,47
14658,73
14659,47
14660,79
14661,65
14662,37
14663,30
14664,36
14665,58
14666,36
14667,74
14668,38
14669,35
14670,36
14671,23
14672,37
14673,55
14674,28
14675,80
14676,28
14677,38
14678,28
14679,16
14680,29
14681,49
14682,63
14683,62
14684,75
14685,33
14686,75
14687,48
14688,71
14689,49
14690,77
14691,65
14692,36
14693,31
14694,38
14695,58
14696,36
14697,74
14698,36
14699,37
14700,38
14701,23
14702,39
14703,55
14704,28
14705,80
14706,28
14707,39
14708,30
14709,16
14710,29
14711,47
14712,61
14713,64
14714,76
14715,31
14716,77
14717,48
14718,73
14719,49
14720,79
14721,65
14722,36
14723,30
14724,38
14725,58
14726,37
14727,74
14728,37
14729,35
14730,38
14731,21
14732,39
14733,55
14734,28
14735,80
14736,29
14737,38
14738,30
14739,14
14740,29
14741,47
14742,63
14743,64
14744,74
14745,32
14746,75
14747,46
14748,71
14749,48
14750,77
14751,67
14752,38
14753,31
14754,38
14755,59
14756,38
14757,74
14758,38
14759,37
14760,38
14761,21
14762,39
14763,56
14764,30
14765,80
14766,30
14767,40
14768,30
14769,14
14770,31
14771,47
14772,61
14773,64
14774,76
14775,31
14776,77
14777,48
14778,73
14779,47
14780,79
14781,65
14782,38
14783,31
14784,38
14785,60
14786,38
14787,72
14788,37
14789,37
14790,38
14791,23
14792,39
14793,56
14794,28
14795,78
14796,28
14797,40
14798,29
14799,16
14800,30
14801,49
14802,61
14803,62
14804,74
14805,31
14806,77
14807,46
14808,73
14809,49
14810,79
14811,66
14812,36
14813,29
14814,37
14815,58
14816,37
14817,72
14818,36
14819,35
14820,38
14821,21
14822,38
14823,55
14824,29
14825,78
14826,29
14827,38
14828,30
14829,49
14830,63
14831,64
14832,74
14833,31
14834,75
14835,48
14836,73
14837,49
14838,79
14839,65
14840,38
14841,31
14842,36
14843,58
14844,38
14845,72
14846,38
14847,35
14848,36
14849,23
14850,37
14851,55
14852,29
14853,78
14854,30
14855,38
14856,28
14857,16
14858,29
14859,49
14860,61
14861,62
14862,76
14863,33
14864,77
14865,46
14866,73
14867,47
14868,79
14869,67
14870,36
14871,29
14872,36
14873,58
14874,36
14875,73
14876,36
14877,35
14878,36
14879,23
14880,37
14881,55
14882,28
14883,80
14884,28
14885,38
14886,28
14887,16
14888,29
14889,47
14890,63
14891,64
14892,74
14893,33
14894,75
14895,46
14896,71
14897,49
14898,78
14899,66
14900,36
14901,31
14902,36
14903,58
14904,37
14905,74
14906,37
14907,37
14908,36
14909,23
14910,37
14911,55
14912,28
14913,80
14914,29
14915,40
14916,28
14917,16
14918,30
14919,47
14920,61
14921,64
14922,76
14923,32
14924,77
14925,48
14926,71
14927,49
14928,79
14929,67
14930,38
14931,29
14932,38
14933,59
14934,38
14935,73
14936,38
14937,35
14938,38
14939,23
14940,39
14941,55
14942,30
14943,80
14944,30
14945,38
14946,30
14947,47
14948,61
14949,64
14950,76
14951,31
14952,75
14953,46
14954,73
14955,49
14956,78
14957,65
14958,38
14959,31
14960,36
14961,58
14962,38
14963,72
14964,38
14965,37
14966,36
14967,23
14968,37
14969,55
14970,30
14971,39
14972,29
14973,47
14974,63
14975,64
14976,74
14977,67
14978,38
14979,29
14980,36
14981,60
14982,38
14983,74
14984,38
14985,37
14986,36
14987,21
14988,37
14989,57
14990,30
14991,78
14992,30
14993,40
14994,28
14995,14
14996,29
14997,49
14998,63
14999,62
15000,76
15001,33
15002,77
15003,48
15004,71
15005,47
15006,79
15007,65
15008,38
15009,30
15010,38
15011,58
15012,37
15013,72
15014,38
15015,35
15016,38
15017,21
15018,39
15019,55
15020,28
15021,80
15022,28
15023,38
15024,30
15025,47
15026,61
15027,62
15028,76
15029,33
15030,77
15031,48
15032,73
15033,47
15034,79
15035,65
15036,38
15037,29
15038,36
15039,60
15040,38
15041,72
15042,38
15043,37
15044,36
15045,21
15046,37
15047,57
15048,30
15049,78
15050,30
15051,40
15052,28
15053,49
15054,63
15055,64
15056,74
15057,31
15058,75
15059,46
15060,73
15061,49
15062,77
15063,65
15064,36
15065,29
15066,38
15067,58
15068,36
15069,72
15070,36
15071,35
15072,38
15073,23
15074,39
15075,55
15076,28
15077,78
15078,30
15079,38
15080,30
15081,16
15082,31
15083,49
15084,63
15085,64
15086,74
15087,33
15088,77
15089,48
15090,73
15091,49
15092,79
15093,67
15094,38
15095,30
15096,37
15097,59
15098,38
15099,73
15100,38
15101,36
15102,37
15103,21
15104,37
15105,57
15106,28
15107,78
15108,29
15109,38
15110,30
15111,14
15112,29
15113,47
15114,63
15115,64
15116,74
15117,31
15118,77
15119,46
15120,71
15121,47
15122,79
15123,65
15124,38
15125,31
15126,36
15127,60
15128,38
15129,74
15130,38
15131,37
15132,37
15133,23
15134,37
15135,57
15136,30
15137,79
15138,28
15139,40
15140,28
15141,16
15142,29
15143,49
15144,63
15145,62
15146,76
15147,31
15148,75
15149,46
15150,73
15151,47
15152,79
15153,67
15154,36
15155,31
15156,38
15157,60
15158,37
15159,74
15160,36
15161,37
15162,38
15163,21
15164,39
15165,55
15166,29
15167,80
15168,28
15169,40
15170,30
15171,14
15172,31
15173,49
15174,62
15175,64
15176,76
15177,31
15178,77
15179,48
15180,71
15181,47
15182,77
15183,65
15184,38
15185,29
15186,36
15187,58
15188,38
15189,72
15190,38
15191,37
15192,36
15193,21
15194,37
15195,56
15196,30
15197,78
15198,30
15199,40
15200,28
15201,14
15202,29
15203,49
15204,62
15205,64
15206,74
15207,31
15208,77
15209,46
15210,73
15211,47
15212,79
15213,65
15214,36
15215,29
15216,38
15217,58
15218,36
15219,72
15220,36
15221,37
15222,38
15223,21
15224,39
15225,55
15226,28
15227,78
15228,28
15229,40
15230,29
15231,14
15232,30
15233,49
15234,63
15235,64
15236,75
15237,33
15238,77
15239,48
15240,73
15241,49
15242,79
15243,65
15244,37
15245,29
15246,38
15247,58
15248,38
15249,72
15250,36
15251,35
15252,38
15253,21
15254,38
15255,55
15256,28
15257,79
15258,30
15259,38
15260,30
15261,16
15262,29
15263,47
15264,63
15265,64
15266,74
15267,33
15268,75
15269,46
15270,71
15271,47
15272,78
15273,65
15274,37
15275,31
15276,38
15277,58
15278,38
15279,72
15280,38
15281,35
15282,38
15283,23
15284,39
15285,55
15286,29
15287,78
15288,30
15289,38
15290,30
15291,16
15292,29
15293,47
15294,63
15295,64
15296,75
15297,33
15298,77
15299,48
15300,73
15301,49
15302,79
15303,65
15304,36
15305,31
15306,38
15307,58
15308,36
15309,74
15310,37
15311,36
15312,38
15313,21
15314,39
15315,55
15316,28
15317,80
15318,28
15319,38
15320,30
15321,14
15322,29
15323,47
15324,63
15325,62
15326,74
15327,33
15328,75
15329,48
15330,71
15331,47
15332,77
15333,65
15334,38
15335,31
15336,36
15337,60
15338,38
15339,74
15340,38
15341,37
15342,36
15343,23
15344,37
15345,57
15346,30
15347,80
15348,30
15349,40
15350,30
15351,16
15352,31
15353,49
15354,61
15355,62
15356,74
15357,31
15358,77
15359,48
15360,72
15361,47
15362,79
15363,65
15364,36
15365,29
15366,38
15367,58
15368,36
15369,72
15370,36
15371,37
15372,38
15373,21
15374,39
15375,55
15376,29
15377,78
15378,28
15379,38
15380,30
15381,14
15382,31
15383,49
15384,63
15385,64
15386,74
15387,33
15388,75
15389,46
15390,71
15391,49
15392,77
15393,65
15394,36
15395,29
15396,38
15397,58
15398,36
15399,72
15400,36
15401,36
15402,38
15403,21
15404,39
15405,55
15406,28
15407,78
15408,28
15409,38
15410,30
15411,16
15412,31
15413,47
15414,61
15415,63
15416,76
15417,33
15418,75
15419,48
15420,73
15421,49
15422,79
15423,67
15424,36
15425,29
15426,36
15427,58
15428,38
15429,74
15430,37
15431,35
15432,38
15433,23
15434,37
15435,55
15436,30
15437,80
15438,28
15439,38
15440,30
15441,16
15442,29
15443,47
15444,61
15445,64
15446,76
15447,33
15448,75
15449,46
15450,73
15451,47
15452,79
15453,65
15454,38
15455,29
15456,38
15457,60
15458,38
15459,72
15460,38
15461,35
15462,38
15463,21
15464,39
15465,56
15466,30
15467,78
15468,30
15469,39
15470,30
15471,14
15472,31
15473,49
15474,61
15475,64
15476,74
15477,31
15478,77
15479,48
15480,71
15481,49
15482,77
15483,66
15484,38
15485,29
15486,36
15487,58
15488,38
15489,72
15490,38
15491,36
15492,37
15493,21
15494,37
15495,57
15496,30
15497,80
15498,30
15499,40
15500,30
15501,14
15502,30
15503,47
15504,61
15505,64
15506,75
15507,31
15508,76
15509,46
15510,73
15511,47
15512,79
15513,67
15514,36
15515,29
15516,38
15517,59
15518,36
15519,74
15520,36
15521,36
15522,38
15523,22
15524,39
15525,55
15526,29
15527,38
15528,30
15529,47
15530,61
15531,62
15532,76
15533,33
15534,75
15535,46
15536,71
15537,49
15538,79
15539,65
15540,38
15541,31
15542,36
15543,58
15544,38
15545,72
15546,36
15547,36
15548,36
15549,23
15550,37
15551,55
15552,28
15553,78
15554,28
15555,40
15556,28
15557,14
15558,29
15559,49
15560,63
15561,62
15562,74
15563,31
15564,77
15565,46
15566,71
15567,47
15568,77
15569,67
15570,37
15571,31
15572,38
15573,58
15574,36
15575,74
15576,36
15577,35
15578,38
15579,23
15580,39
15581,55
15582,28
15583,80
15584,28
15585,38
15586,30
15587,16
15588,31
15589,49
15590,61
15591,62
15592,75
15593,33
15594,77
15595,47
15596,73
15597,47
15598,79
15599,65
15600,38
15601,31
15602,38
15603,58
15604,38
15605,72
15606,38
15607,37
15608,36
15609,21
15610,39
15611,56
15612,30
15613,79
15614,30
15615,40
15616,28
15617,14
15618,31
15619,49
15620,63
15621,64
15622,74
15623,31
15624,77
15625,46
15626,72
15627,48
15628,79
15629,67
15630,36
15631,31
15632,38
15633,60
15634,36
15635,74
15636,36
15637,37
15638,38
15639,23
15640,39
15641,57
15642,28
15643,80
15644,28
15645,40
15646,28
15647,14
15648,29
15649,47
15650,63
15651,63
15652,76
15653,31
15654,76
15655,48
15656,71
15657,49
15658,79
15659,67
15660,36
15661,29
15662,38
15663,60
15664,36
15665,74
15666,36
15667,35
15668,38
15669,23
15670,39
15671,55
15672,30
15673,78
15674,28
15675,38
15676,30
15677,16
15678,31
15679,49
15680,61
15681,64
15682,76
15683,31
15684,75
15685,46
15686,73
15687,49
15688,78
15689,67
15690,38
15691,29
15692,38
15693,59
15694,38
15695,74
15696,38
15697,35
15698,38
15699,22
15700,39
15701,55
15702,30
15703,78
15704,30
15705,38
15706,30
15707,14
15708,31
15709,47
15710,63
15711,64
15712,75
15713,32
15714,76
15715,46
15716,72
15717,48
15718,79
15719,67
15720,38
15721,30
15722,37
15723,59
15724,37
15725,73
15726,38
15727,37
15728,37
15729,23
15730,37
15731,56
15732,28
15733,80
15734,29
15735,40
15736,28
15737,16
15738,29
15739,47
15740,62
15741,62
15742,74
15743,33
15744,75
15745,48
15746,71
15747,49
15748,77
15749,67
15750,38
15751,29
15752,38
15753,58
15754,38
15755,74
15756,38
15757,37
15758,38
15759,21
15760,39
15761,57
15762,30
15763,80
15764,29
15765,38
15766,30
15767,14
15768,31
15769,49
15770,61
15771,63
15772,76
15773,32
15774,75
15775,47
15776,73
15777,48
15778,79
15779,67
15780,36
15781,29
15782,36
15783,60
15784,36
15785,73
15786,36
15787,37
15788,37
15789,23
15790,37
15791,57
15792,30
15793,79
15794,28
15795,40
15796,30
15797,14
15798,29
15799,49
15800,62
15801,62
15802,76
15803,32
15804,77
15805,48
15806,73
15807,47
15808,79
15809,65
15810,36
15811,31
15812,38
15813,58
15814,36
15815,72
15816,36
15817,35
15818,38
15819,21
15820,39
15821,55
15822,28
15823,78
15824,28
15825,38
15826,30
15827,14
15828,29
15829,47
15830,63
15831,62
15832,76
15833,33
15834,76
15835,48
15836,73
15837,49
15838,79
15839,65
15840,36
15841,31
15842,36
15843,58
15844,36
15845,72
15846,36
15847,35
15848,37
15849,23
15850,37
15851,55
15852,28
15853,78
15854,28
15855,38
15856,28
15857,47
15858,61
15859,64
15860,76
15861,33
15862,77
15863,48
15864,73
15865,47
15866,79
15867,65
15868,38
15869,30
15870,38
15871,58
15872,38
15873,72
15874,38
15875,36
15876,38
15877,23
15878,39
15879,55
15880,30
15881,80
15882,28
15883,38
15884,30
15885,16
15886,31
15887,47
15888,63
15889,64
15890,74
15891,31
15892,75
15893,46
15894,71
15895,48
15896,77
15897,67
15898,38
15899,31
15900,36
15901,60
15902,38
15903,72
15904,38
15905,37
15906,36
15907,23
15908,37
15909,57
15910,29
15911,78
15912,28
15913,40
15914,28
15915,14
15916,29
15917,49
15918,61
15919,63
15920,74
15921,33
15922,77
15923,46
15924,73
15925,49
15926,77
15927,67
15928,37
15929,31
15930,38
15931,60
15932,38
15933,72
15934,38
15935,37
15936,38
15937,23
15938,39
15939,57
15940,30
15941,79
15942,30
15943,40
15944,30
15945,14
15946,31
15947,49
15948,63
15949,63
15950,75
15951,33
15952,75
15953,48
15954,72
15955,49
15956,78
15957,65
15958,36
15959,31
15960,38
15961,60
15962,36
15963,72
15964,37
15965,35
15966,38
15967,22
15968,39
15969,78
15970,29
15971,16
15972,29
15973,47
15974,63
15975,63
15976,74
15977,31
15978,77
15979,48
15980,72
15981,49
15982,77
15983,65
15984,36
15985,29
15986,37
15987,58
15988,36
15989,72
15990,36
15991,36
15992,38
15993,21
15994,38
15995,55
15996,28
15997,78
15998,28
15999,38
16000,30
16001,15
16002,31
16003,48
16004,63
16005,62
16006,74
16007,33
16008,75
16009,48
16010,71
16011,49
16012,77
16013,66
16014,38
16015,31
16016,38
16017,60
16018,38
16019,74
16020,38
16021,37
16022,38
16023,21
16024,39
16025,57
16026,30
16027,78
16028,30
16029,39
16030,30
16031,14
16032,29
16033,49
16034,63
16035,64
16036,74
16037,31
16038,75
16039,48
16040,72
16041,49
16042,79
16043,67
16044,36
16045,31
16046,38
16047,58
16048,36
16049,74
16050,36
16051,37
16052,38
16053,23
16054,39
16055,55
16056,28
16057,80
16058,28
16059,39
16060,30
16061,14
16062,29
16063,49
16064,63
16065,62
16066,74
16067,31
16068,75
16069,46
16070,72
16071,47
16072,77
16073,67
16074,36
16075,29
16076,36
16077,58
16078,36
16079,74
16080,36
16081,35
16082,36
16083,21
16084,37
16085,55
16086,30
16087,80
16088,30
16089,38
16090,30
16091,14
16092,29
16093,47
16094,61
16095,63
16096,76
16097,33
16098,77
16099,46
16100,73
16101,49
16102,79
16103,65
16104,38
16105,31
16106,38
16107,58
16108,38
16109,72
16110,38
16111,37
16112,38
16113,23
16114,39
16115,55
16116,30
16117,80
16118,30
16119,39
16120,30
16121,16
16122,31
16123,47
16124,61
16125,64
16126,75
16127,31
16128,75
16129,46
16130,71
16131,47
16132,77
16133,65
16134,36
16135,31
16136,38
16137,58
16138,37
16139,73
16140,36
16141,36
16142,38
16143,23
16144,38
16145,55
16146,30
16147,79
16148,28
16149,38
16150,30
16151,16
16152,30
16153,47
16154,63
16155,62
16156,75
16157,33
16158,75
16159,47
16160,72
16161,49
16162,77
16163,66
16164,37
16165,31
16166,38
16167,60
16168,37
16169,72
16170,37
16171,37
16172,38
16173,23
16174,39
16175,57
16176,28
16177,78
16178,30
16179,40
16180,30
16181,14
16182,29
16183,49
16184,61
16185,62
16186,76
16187,31
16188,75
16189,48
16190,72
16191,47
16192,79
16193,65
16194,36
16195,31
16196,38
16197,58
16198,36
16199,72
16200,36
16201,37
16202,38
16203,21
16204,39
16205,55
16206,28
16207,78
16208,30
16209,39
16210,30
16211,14
16212,31
16213,48
16214,63
16215,64
16216,76
16217,33
16218,75
16219,48
16220,73
16221,49
16222,79
16223,67
16224,38
16225,29
16226,37
16227,58
16228,38
16229,74
16230,38
16231,35
16232,36
16233,23
16234,37
16235,55
16236,30
16237,78
16238,30
16239,38
16240,30
16241,16
16242,31
16243,47
16244,63
16245,62
16246,74
16247,33
16248,76
16249,46
16250,73
16251,47
16252,79
16253,67
16254,38
16255,31
16256,38
16257,58
16258,38
16259,74
16260,38
16261,35
16262,38
16263,23
16264,39
16265,55
16266,30
16267,80
16268,30
16269,38
16270,30
16271,16
16272,31
16273,47
16274,61
16275,64
16276,76
16277,33
16278,77
16279,46
16280,73
16281,47
16282,79
16283,65
16284,38
16285,31
16286,38
16287,58
16288,36
16289,72
16290,38
16291,37
16292,38
16293,23
16294,39
16295,55
16296,28
16297,80
16298,28
16299,38
16300,29
16301,14
16302,31
16303,47
16304,61
16305,63
16306,76
16307,31
16308,77
16309,48
16310,73
16311,47
16312,79
16313,66
16314,36
16315,31
16316,37
16317,58
16318,37
16319,72
16320,37
16321,36
16322,38
16323,21
16324,38
16325,55
16326,29
16327,78
16328,28
16329,38
16330,30
16331,14
16332,30
16333,47
16334,63
16335,62
16336,74
16337,33
16338,75
16339,48
16340,71
16341,49
16342,77
16343,65
16344,38
16345,29
16346,36
16347,60
16348,38
16349,72
16350,38
16351,35
16352,36
16353,21
16354,37
16355,55
16356,30
16357,78
16358,28
16359,40
16360,28
16361,14
16362,29
16363,49
16364,63
16365,62
16366,74
16367,32
16368,77
16369,46
16370,73
16371,47
16372,79
16373,65
16374,36
16375,29
16376,38
16377,58
16378,36
16379,72
16380,36
16381,37
16382,38
16383,21
16384,39
16385,55
16386,28
16387,78
16388,28
16389,39
16390,30
16391,15
16392,31
16393,49
16394,61
16395,64
16396,76
16397,31
16398,77
16399,46
16400,73
16401,49
16402,79
16403,65
16404,36
16405,29
16406,38
16407,58
16408,36
16409,72
16410,36
16411,35
16412,38
16413,21
16414,39
16415,55
16416,28
16417,78
16418,29
16419,38
16420,30
16421,16
16422,30
16423,49
16424,61
16425,64
16426,76
16427,46
16428,71
16429,65
16430,38
16431,31
16432,38
16433,72
16434,38
16435,37
16436,38
16437,21
16438,39
16439,48
16440,63
16441,62
16442,74
16443,33
16444,75
16445,48
16446,71
16447,48
16448,77
16449,67
16450,36
16451,29
16452,38
16453,58
16454,37
16455,72
16456,37
16457,35
16458,38
16459,21
16460,39
16461,56
16462,30
16463,78
16464,30
16465,38
16466,30
16467,14
16468,31
16469,49
16470,61
16471,64
16472,76
16473,32
16474,77
16475,46
16476,73
16477,49
16478,79
16479,65
16480,38
16481,29
16482,36
16483,72
16484,38
16485,35
16486,36
16487,21
16488,37
16489,78
16490,30
16491,14
16492,29
16493,49
16494,63
16495,64
16496,74
16497,33
16498,75
16499,46
16500,71
16501,47
16502,77
16503,65
16504,38
16505,30
16506,38
16507,58
16508,38
16509,72
16510,38
16511,37
16512,38
16513,22
16514,39
16515,56
16516,28
16517,78
16518,30
16519,40
16520,28
16521,14
16522,29
16523,49
16524,63
16525,62
16526,76
16527,33
16528,77
16529,48
16530,73
16531,49
16532,79
16533,66
16534,36
16535,29
16536,37
16537,58
16538,37
16539,72
16540,36
16541,35
16542,37
16543,23
16544,37
16545,56
16546,30
16547,78
16548,28
16549,38
16550,30
16551,15
16552,30
16553,49
16554,61
16555,64
16556,76
16557,32
16558,77
16559,48
16560,73
16561,49
16562,79
16563,67
16564,37
16565,31
16566,38
16567,60
16568,38
16569,73
16570,38
16571,37
16572,38
16573,22
16574,39
16575,57
16576,29
16577,80
16578,29
16579,40
16580,29
16581,16
16582,31
16583,49
16584,61
16585,64
16586,76
16587,32
16588,77
16589,46
16590,73
16591,49
16592,79
16593,67
16594,38
16595,29
16596,37
16597,60
16598,38
16599,73
16600,38
16601,37
16602,38
16603,21
16604,38
16605,57
16606,30
16607,79
16608,30
16609,40
16610,30
16611,14
16612,31
16613,49
16614,63
16615,64
16616,74
16617,31
16618,75
16619,46
16620,71
16621,49
16622,77
