RowId,Location
14838,81
14839,63
14840,40
14841,31
14842,35
14843,55
14844,40
14845,69
14846,41
14847,37
14848,36
14849,26
14850,36
14851,52
14852,28
14853,76
14854,25
14855,35
14856,26
14857,19
14858,28
14859,44
14860,66
14861,59
14862,78
14863,32
14864,77
14865,51
14866,75
14867,44
14868,81
14869,67
14870,35
14871,29
14872,36
14873,59
14874,35
14875,73
14876,35
14877,32
14878,36
14879,24
14880,36
14881,56
14882,27
14883,83
14884,27
14885,39
14886,28
14887,15
14888,34
14889,46
14890,64
14891,65
14892,72
14893,35
14894,73
14895,44
14896,71
14897,47
14898,82
14899,67
14900,36
14901,30
14902,36
14903,55
14904,37
14905,77
14906,38
14907,37
14908,36
14909,23
14910,37
14911,54
14912,25
14913,82
14914,31
14915,40
14916,25
14917,18
14918,26
14919,47
14920,64
14921,67
14922,79
14923,30
14924,80
14925,51
14926,68
14927,49
14928,74
14929,70
14930,39
14931,27
14932,38
14933,58
14934,38
14935,75
14936,39
14937,34
14938,38
14939,19
14940,39
14941,53
14942,33
14943,81
14944,31
14945,37
14946,32
14947,47
14948,60
14949,65
14950,76
14951,28
14952,75
14953,43
14954,76
14955,46
14956,78
14957,70
14958,33
14959,30
14960,41
14961,56
14962,36
14963,69
14964,41
14965,38
14966,33
14967,25
14968,42
14969,53
14970,33
14971,37
14972,28
14973,44
14974,65
14975,62
14976,72
14977,68
14978,38
14979,27
14980,35
14981,60
14982,39
14983,76
14984,39
14985,40
14986,33
14987,19
14988,36
14989,60
14990,31
14991,79
14992,31
14993,43
14994,28
14995,11
14996,27
14997,49
14998,66
14999,59
15000,77
15001,36
15002,77
15003,49
15004,68
15005,48
15006,78
15007,66
15008,41
15009,32
15010,41
15011,57
15012,41
15013,70
15014,41
15015,38
15016,41
15017,26
15018,42
15019,53
15020,28
15021,82
15022,26
15023,37
15024,33
15025,48
15026,59
15027,59
15028,78
15029,36
15030,79
15031,51
15032,76
15033,49
15034,80
15035,65
15036,41
15037,28
15038,33
15039,60
15040,41
15041,70
15042,41
15043,35
15044,33
15045,22
15046,34
15047,60
15048,33
15049,77
15050,33
15051,43
15052,25
15053,52
15054,65
15055,66
15056,71
15057,28
15058,72
15059,50
15060,74
15061,52
15062,78
15063,68
15064,33
15065,27
15066,40
15067,55
15068,33
15069,69
15070,33
15071,33
15072,40
15073,23
15074,39
15075,52
15076,25
15077,75
15078,30
15079,35
15080,30
15081,18
15082,30
15083,52
15084,61
15085,67
15086,73
15087,36
15088,77
15089,51
15090,72
15091,52
15092,79
15093,70
15094,38
15095,29
15096,36
15097,55
15098,41
15099,75
15100,38
15101,37
15102,38
15103,22
15104,36
15105,54
15106,33
15107,78
15108,32
15109,36
15110,33
15111,12
15112,26
15113,44
15114,66
15115,62
15116,71
15117,30
15118,78
15119,43
15120,70
15121,44
15122,80
15123,68
15124,33
15125,34
15126,36
15127,59
15128,41
15129,69
15130,33
15131,39
15132,37
15133,26
15134,36
15135,60
15136,31
15137,80
15138,25
15139,43
15140,25
15141,17
15142,26
15143,49
15144,58
15145,59
15146,79
15147,28
15148,75
15149,43
15150,73
15151,44
15152,82
15153,62
15154,36
15155,32
15156,41
15157,63
15158,36
15159,77
15160,33
15161,40
15162,41
15163,18
15164,41
15165,55
15166,30
15167,83
15168,25
15169,43
15170,30
15171,11
15172,34
15173,50
15174,62
15175,67
15176,79
15177,28
15178,80
15179,43
15180,68
15181,46
15182,74
15183,64
15184,39
15185,26
15186,36
15187,57
15188,39
15189,72
15190,40
15191,32
15192,37
15193,21
15194,35
15195,55
15196,30
15197,75
15198,29
15199,42
15200,28
15201,15
15202,26
15203,48
15204,64
15205,64
15206,71
15207,30
15208,79
15209,43
15210,76
15211,44
15212,82
15213,65
15214,36
15215,27
15216,39
15217,58
15218,36
15219,72
15220,36
15221,32
15222,40
15223,20
15224,40
15225,55
15226,26
15227,81
15228,33
15229,43
15230,29
15231,12
15232,31
15233,51
15234,62
15235,66
15236,75
15237,36
15238,78
15239,51
15240,72
15241,47
15242,82
15243,64
15244,37
15245,26
15246,38
15247,55
15248,37
15249,72
15250,40
15251,32
15252,40
15253,22
15254,38
15255,52
15256,25
15257,81
15258,33
15259,35
15260,29
15261,11
15262,26
15263,45
15264,63
15265,59
15266,71
15267,33
15268,73
15269,43
15270,68
15271,44
15272,74
15273,66
15274,38
15275,33
15276,41
15277,55
15278,33
15279,72
15280,39
15281,39
15282,41
15283,26
15284,42
15285,52
15286,30
15287,75
15288,31
15289,38
15290,33
15291,19
15292,26
15293,44
15294,63
15295,67
15296,76
15297,36
15298,78
15299,43
15300,76
15301,49
15302,82
15303,70
15304,36
15305,34
15306,39
15307,55
15308,36
15309,77
15310,36
15311,36
15312,40
15313,26
15314,39
15315,52
15316,28
15317,82
15318,25
15319,35
15320,33
15321,14
15322,26
15323,44
15324,63
15325,59
15326,71
15327,34
15328,72
15329,44
15330,68
15331,44
15332,75
15333,64
15334,41
15335,34
15336,34
15337,59
15338,41
15339,77
15340,33
15341,40
15342,35
15343,22
15344,34
15345,58
15346,31
15347,83
15348,33
15349,42
15350,33
15351,15
15352,34
15353,52
15354,60
15355,61
15356,74
15357,29
15358,78
15359,44
15360,68
15361,45
15362,74
15363,64
15364,33
15365,27
15366,39
15367,56
15368,35
15369,70
15370,33
15371,35
15372,39
15373,20
15374,40
15375,54
15376,30
15377,75
15378,25
15379,41
15380,33
15381,11
15382,26
15383,52
15384,62
15385,59
15386,71
15387,34
15388,75
15389,51
15390,68
15391,44
15392,78
15393,65
15394,36
15395,28
15396,41
15397,55
15398,35
15399,70
15400,36
15401,32
15402,41
15403,23
15404,42
15405,52
15406,28
15407,77
15408,29
15409,37
15410,33
15411,16
15412,34
15413,48
15414,62
15415,66
15416,75
15417,36
15418,77
15419,51
15420,75
15421,52
15422,82
15423,66
15424,34
15425,28
15426,33
15427,58
15428,37
15429,70
15430,34
15431,35
15432,36
15433,23
15434,34
15435,53
15436,33
15437,83
15438,25
15439,35
15440,31
15441,17
15442,26
15443,44
15444,63
15445,64
15446,79
15447,36
15448,72
15449,43
15450,68
15451,44
15452,74
15453,67
15454,41
15455,31
15456,40
15457,58
15458,40
15459,71
15460,41
15461,40
15462,41
15463,22
15464,41
15465,57
15466,33
15467,75
15468,33
15469,42
15470,33
15471,11
15472,26
15473,50
15474,58
15475,66
15476,71
15477,28
15478,72
15479,51
15480,68
15481,51
15482,74
15483,66
15484,39
15485,26
15486,36
15487,58
15488,40
15489,72
15490,39
15491,32
15492,36
15493,20
15494,36
15495,56
15496,33
15497,82
15498,25
15499,43
15500,32
15501,11
15502,29
15503,46
15504,61
15505,61
15506,76
15507,28
15508,75
15509,51
15510,75
15511,47
15512,79
15513,68
15514,35
15515,26
15516,40
15517,55
15518,36
15519,75
15520,36
15521,36
15522,40
15523,22
15524,40
15525,54
15526,30
15527,36
15528,33
15529,46
15530,66
15531,59
15532,71
15533,35
15534,73
15535,43
15536,68
15537,52
15538,74
15539,62
15540,41
15541,31
15542,33
15543,56
15544,41
15545,69
15546,33
15547,34
15548,33
15549,26
15550,34
15551,57
15552,33
15553,75
15554,25
15555,36
15556,27
15557,11
15558,32
15559,49
15560,66
15561,59
15562,74
15563,29
15564,80
15565,46
15566,71
15567,45
15568,82
15569,66
15570,33
15571,33
15572,41
15573,55
15574,33
15575,73
15576,35
15577,33
15578,41
15579,26
15580,41
15581,52
15582,25
15583,79
15584,26
15585,35
15586,32
15587,19
15588,34
15589,49
15590,58
15591,61
15592,74
15593,34
15594,79
15595,43
15596,76
15597,44
15598,82
15599,63
15600,38
15601,26
15602,33
15603,57
15604,40
15605,70
15606,39
15607,40
15608,41
15609,20
15610,34
15611,58
15612,33
15613,80
15614,33
15615,41
15616,28
15617,13
15618,34
15619,52
15620,58
15621,66
15622,75
15623,28
15624,75
15625,50
15626,74
15627,52
15628,79
15629,70
15630,33
15631,32
15632,40
15633,63
15634,41
15635,77
15636,35
15637,40
15638,40
15639,23
15640,35
15641,52
15642,25
15643,83
15644,25
15645,38
15646,27
15647,11
15648,26
15649,44
15650,66
15651,59
15652,79
15653,28
15654,78
15655,46
15656,71
15657,45
15658,82
15659,70
15660,41
15661,31
15662,40
15663,58
15664,33
15665,75
15666,37
15667,34
15668,39
15669,26
15670,40
15671,58
15672,27
15673,76
15674,33
15675,36
15676,32
15677,19
15678,26
15679,49
15680,59
15681,67
15682,79
15683,28
15684,72
15685,43
15686,76
15687,50
15688,74
15689,69
15690,38
15691,28
15692,38
15693,55
15694,41
15695,75
15696,39
15697,35
15698,39
15699,21
15700,39
15701,55
15702,32
15703,79
15704,31
15705,38
15706,32
15707,11
15708,34
15709,45
15710,66
15711,65
15712,75
15713,34
15714,76
15715,43
15716,74
15717,49
15718,79
15719,67
15720,38
15721,30
15722,37
15723,63
15724,41
15725,73
15726,39
15727,32
15728,39
15729,25
15730,38
15731,55
15732,28
15733,82
15734,31
15735,43
15736,27
15737,19
15738,27
15739,47
15740,62
15741,64
15742,74
15743,30
15744,72
15745,51
15746,69
15747,49
15748,75
15749,70
15750,41
15751,26
15752,41
15753,56
15754,38
15755,77
15756,38
15757,40
15758,39
15759,18
15760,40
15761,56
15762,33
15763,83
15764,29
15765,41
15766,33
15767,11
15768,31
15769,49
15770,60
15771,63
15772,77
15773,34
15774,77
15775,51
15776,76
15777,50
15778,82
15779,68
15780,35
15781,28
15782,36
15783,61
15784,36
15785,74
15786,35
15787,40
15788,38
15789,26
15790,35
15791,60
15792,32
15793,80
15794,28
15795,41
15796,33
15797,11
15798,26
15799,51
15800,61
15801,59
15802,79
15803,33
15804,78
15805,51
15806,76
15807,50
15808,80
15809,64
15810,33
15811,34
15812,41
15813,55
15814,36
15815,71
15816,33
15817,39
15818,41
15819,26
15820,42
15821,52
15822,28
15823,79
15824,25
15825,39
15826,33
15827,11
15828,34
15829,45
15830,58
15831,63
15832,71
15833,35
15834,77
15835,44
15836,74
15837,47
15838,81
15839,63
15840,36
15841,27
15842,36
15843,55
15844,37
15845,69
15846,36
15847,33
15848,36
15849,26
15850,36
15851,52
15852,28
15853,78
15854,27
15855,37
15856,28
15857,44
15858,66
15859,67
15860,76
15861,34
15862,79
15863,51
15864,76
15865,52
15866,81
15867,65
15868,40
15869,30
15870,39
15871,56
15872,40
15873,70
15874,40
15875,37
15876,39
15877,24
15878,39
15879,53
15880,32
15881,83
15882,27
15883,39
15884,32
15885,17
15886,32
15887,44
15888,64
15889,65
15890,73
15891,30
15892,72
15893,43
15894,68
15895,52
15896,76
15897,70
15898,36
15899,31
15900,35
15901,61
15902,41
15903,69
15904,41
15905,38
15906,36
15907,23
15908,35
15909,60
15910,30
15911,78
15912,28
15913,42
15914,29
15915,11
15916,26
15917,52
15918,60
15919,63
15920,71
15921,36
15922,80
15923,43
15924,76
15925,52
15926,82
15927,69
15928,38
15929,34
15930,39
15931,55
15932,39
15933,75
15934,38
15935,40
15936,40
15937,18
15938,41
15939,60
15940,29
15941,80
15942,30
15943,40
15944,32
15945,11
15946,26
15947,52
15948,63
15949,64
15950,75
15951,34
15952,75
15953,43
15954,72
15955,44
15956,76
15957,62
15958,36
15959,29
15960,41
15961,63
15962,34
15963,69
15964,37
15965,36
15966,41
15967,26
15968,42
15969,77
15970,28
15971,16
15972,26
15973,45
15974,58
15975,65
15976,72
15977,36
15978,76
15979,47
15980,73
15981,52
15982,75
15983,63
15984,34
15985,29
15986,37
15987,55
15988,34
15989,70
15990,35
15991,36
15992,38
15993,22
15994,38
15995,53
15996,26
15997,80
15998,28
15999,38
16000,30
16001,13
16002,33
16003,48
16004,65
16005,61
16006,73
16007,36
16008,74
16009,48
16010,71
16011,49
16012,77
16013,67
16014,39
16015,29
16016,39
16017,57
16018,39
16019,75
16020,35
16021,39
16022,38
16023,20
16024,41
16025,57
16026,33
16027,75
16028,32
16029,41
16030,32
16031,11
16032,26
16033,52
16034,64
16035,65
16036,74
16037,28
16038,74
16039,43
16040,72
16041,44
16042,77
16043,70
16044,35
16045,34
16046,41
16047,55
16048,36
16049,77
16050,34
16051,40
16052,41
16053,20
16054,42
16055,52
16056,27
16057,82
16058,27
16059,40
16060,32
16061,11
16062,29
16063,49
16064,64
16065,67
16066,71
16067,34
16068,76
16069,43
16070,73
16071,52
16072,74
16073,69
16074,35
16075,27
16076,35
16077,55
16078,34
16079,77
16080,37
16081,35
16082,35
16083,19
16084,36
16085,52
16086,29
16087,82
16088,30
16089,37
16090,31
16091,11
16092,26
16093,44
16094,59
16095,63
16096,78
16097,30
16098,79
16099,43
16100,76
16101,49
16102,79
16103,62
16104,39
16105,31
16106,41
16107,56
16108,41
16109,69
16110,39
16111,37
16112,41
16113,24
16114,41
16115,55
16116,31
16117,83
16118,26
16119,43
16120,25
16121,19
16122,32
16123,51
16124,58
16125,67
16126,77
16127,28
16128,75
16129,51
16130,71
16131,44
16132,76
16133,66
16134,35
16135,33
16136,38
16137,57
16138,37
16139,72
16140,35
16141,39
16142,39
16143,26
16144,38
16145,52
16146,31
16147,80
16148,31
16149,39
16150,33
16151,19
16152,26
16153,44
16154,63
16155,61
16156,74
16157,36
16158,75
16159,51
16160,73
16161,52
16162,82
16163,67
16164,37
16165,29
16166,39
16167,60
16168,38
16169,71
16170,37
16171,37
16172,36
16173,18
16174,42
16175,60
16176,27
16177,75
16178,29
16179,43
16180,32
16181,11
16182,26
16183,52
16184,58
16185,67
16186,72
16187,31
16188,75
16189,48
16190,71
16191,52
16192,82
16193,62
16194,36
16195,34
16196,36
16197,55
16198,37
16199,69
16200,37
16201,40
16202,39
16203,26
16204,36
16205,52
16206,27
16207,75
16208,33
16209,40
16210,33
16211,12
16212,34
16213,50
16214,58
16215,67
16216,77
16217,35
16218,72
16219,51
16220,76
16221,52
16222,82
16223,70
16224,41
16225,28
16226,33
16227,55
16228,40
16229,74
16230,39
16231,35
16232,34
16233,23
16234,34
16235,52
16236,33
16237,75
16238,33
16239,36
16240,31
16241,16
16242,33
16243,44
16244,63
16245,60
16246,78
16247,32
16248,76
16249,43
16250,73
16251,44
16252,80
16253,66
16254,41
16255,32
16256,41
16257,63
16258,41
16259,77
16260,41
16261,39
16262,41
16263,25
16264,42
16265,52
16266,31
16267,83
16268,32
16269,39
16270,31
16271,19
16272,26
16273,44
16274,59
16275,65
16276,79
16277,36
16278,80
16279,43
16280,76
16281,44
16282,81
16283,65
16284,38
16285,33
16286,38
16287,59
16288,39
16289,71
16290,38
16291,39
16292,39
16293,26
16294,39
16295,52
16296,27
16297,83
16298,30
16299,39
16300,28
16301,11
16302,34
16303,44
16304,59
16305,60
16306,79
16307,32
16308,80
16309,49
16310,76
16311,44
16312,81
16313,66
16314,37
16315,31
16316,38
16317,57
16318,38
16319,72
16320,36
16321,37
16322,39
16323,23
16324,38
16325,58
16326,28
16327,79
16328,27
16329,37
16330,30
16331,14
16332,31
16333,47
16334,65
16335,62
16336,72
16337,35
16338,72
16339,49
16340,71
16341,49
16342,78
16343,62
16344,41
16345,26
16346,33
16347,58
16348,41
16349,69
16350,41
16351,37
16352,33
16353,23
16354,34
16355,52
16356,30
16357,75
16358,25
16359,43
16360,25
16361,11
16362,28
16363,52
16364,63
16365,59
16366,71
16367,35
16368,77
16369,43
16370,76
16371,52
16372,75
16373,65
16374,34
16375,26
16376,39
16377,57
16378,34
16379,71
16380,34
16381,40
16382,36
16383,19
16384,40
16385,55
16386,28
16387,75
16388,27
16389,41
16390,32
16391,16
16392,26
16393,51
16394,62
16395,66
16396,79
16397,32
16398,80
16399,50
16400,68
16401,52
16402,82
16403,62
16404,36
16405,26
16406,41
16407,55
16408,36
16409,75
16410,35
16411,32
16412,41
16413,20
16414,41
16415,52
16416,29
16417,77
16418,30
16419,35
16420,33
16421,16
16422,29
16423,44
16424,66
16425,67
16426,79
16427,43
16428,68
16429,62
16430,41
16431,26
16432,41
16433,72
16434,41
16435,40
16436,37
16437,25
16438,42
16439,48
16440,62
16441,62
16442,72
16443,34
16444,72
16445,51
16446,69
16447,50
16448,81
16449,66
16450,35
16451,28
16452,38
16453,57
16454,36
16455,71
16456,36
16457,35
16458,38
16459,21
16460,38
16461,57
16462,30
16463,75
16464,29
16465,37
16466,31
16467,11
16468,26
16469,48
16470,59
16471,67
16472,76
16473,34
16474,80
16475,44
16476,76
16477,44
16478,81
16479,64
16480,39
16481,26
16482,33
16483,69
16484,39
16485,32
16486,33
16487,19
16488,34
16489,75
16490,25
16491,11
16492,28
16493,52
16494,63
16495,67
16496,71
16497,33
16498,72
16499,43
16500,68
16501,44
16502,74
16503,66
16504,40
16505,30
16506,39
16507,57
16508,39
16509,69
16510,40
16511,37
16512,39
16513,18
16514,40
16515,55
16516,28
16517,75
16518,30
16519,41
16520,27
16521,11
16522,28
16523,52
16524,58
16525,62
16526,77
16527,36
16528,78
16529,50
16530,74
16531,52
16532,79
16533,70
16534,35
16535,29
16536,37
16537,57
16538,37
16539,70
16540,35
16541,36
16542,37
16543,26
16544,36
16545,58
16546,32
16547,75
16548,33
16549,36
16550,32
16551,12
16552,31
16553,49
16554,58
16555,61
16556,79
16557,35
16558,79
16559,47
16560,76
16561,47
16562,82
16563,69
16564,37
16565,29
16566,39
16567,58
16568,39
16569,75
16570,38
16571,37
16572,39
16573,19
16574,40
16575,59
16576,28
16577,81
16578,29
16579,41
16580,29
16581,19
16582,30
16583,52
16584,60
16585,67
16586,75
16587,33
16588,77
16589,43
16590,74
16591,50
16592,79
16593,68
16594,37
16595,26
16596,38
16597,60
16598,38
16599,69
16600,36
16601,32
16602,33
16603,18
16604,39
16605,59
16606,32
16607,80
16608,31
16609,43
16610,32
16611,14
16612,31
16613,52
16614,66
16615,64
16616,74
16617,29
16618,75
16619,51
16620,68
16621,52
16622,76
16623,66
16624,36
16625,29
16626,39
16627,56
16628,35
16629,38
16630,38
16631,23
16632,39
16633,53
16634,28
16635,39
16636,31
16637,15
16638,34
16639,49
16640,59
16641,64
16642,74
16643,36
16644,75
16645,47
16646,68
16647,47
16648,77
16649,69
16650,38
16651,28
16652,36
16653,61
16654,39
16655,75
16656,39
16657,35
16658,37
16659,21
16660,37
16661,55
16662,29
16663,75
16664,26
16665,43
16666,32
16667,19
16668,26
16669,52
16670,64
16671,67
16672,76
16673,28
16674,78
16675,50
16676,68
16677,46
16678,79
16679,62
16680,38
16681,32
16682,41
16683,55
16684,39
16685,69
16686,38
16687,37
16688,41
16689,26
16690,42
16691,52
16692,26
16693,78
16694,25
16695,37
16696,32
16697,17
16698,26
16699,50
16700,60
16701,59
16702,71
16703,28
16704,80
16705,43
16706,73
16707,44
16708,82
16709,67
16710,36
16711,29
16712,39
16713,59
16714,37
16715,74
16716,36
16717,37
16718,38
16719,22
16720,39
16721,56
16722,29
16723,82
16724,27
16725,43
16726,29
16727,11
16728,33
16729,52
16730,59
16731,62
16732,74
16733,35
16734,76
16735,51
16736,71
16737,52
16738,75
16739,70
16740,33
16741,30
16742,33
16743,63
16744,33
16745,77
16746,33
16747,32
16748,37
16749,18
16750,38
16751,52
16752,32
16753,80
16754,25
16755,35
16756,32
16757,19
16758,26
16759,52
16760,58
16761,64
16762,74
16763,36
16764,80
16765,46
16766,76
16767,46
16768,82
16769,70
16770,37
16771,26
16772,39
16773,63
16774,37
16775,77
16776,38
16777,34
16778,40
16779,18
16780,40
16781,55
16782,27
16783,75
16784,27
16785,35
16786,31
16787,15
16788,30
16789,52
16790,58
16791,67
16792,78
16793,31
16794,72
16795,43
16796,68
16797,51
16798,74
16799,70
16800,35
16801,32
16802,38
16803,55
16804,34
16805,76
16806,35
16807,38
16808,38
16809,24
16810,38
16811,52
16812,27
16813,83
16814,26
16815,38
16816,29
16817,17
16818,32
16819,45
16820,61
16821,59
16822,71
16823,36
16824,72
16825,51
16826,68
16827,48
16828,74
16829,63
16830,33
16831,28
16832,37
16833,55
16834,35
16835,77
16836,41
16837,40
16838,38
16839,26
16840,37
16841,53
16842,27
16843,80
16844,25
16845,38
16846,30
16847,12
16848,29
16849,51
16850,64
16851,67
16852,72
16853,30
16854,76
16855,43
16856,71
16857,44
16858,76
16859,62
16860,40
16861,28
16862,36
16863,55
16864,40
16865,73
16866,41
16867,35
16868,37
16869,26
16870,36
16871,54
16872,31
16873,80
16874,32
16875,38
16876,28
16877,19
16878,34
16879,44
16880,58
16881,59
16882,79
16883,32
16884,78
16885,43
16886,76
16887,44
16888,82
16889,64
16890,39
16891,29
16892,36
16893,57
16894,39
16895,69
16896,39
16897,38
16898,37
16899,22
16900,37
16901,56
16902,31
16903,79
16904,27
16905,41
16906,29
16907,11
16908,26
16909,50
16910,58
16911,62
16912,79
16913,28
16914,78
16915,43
16916,76
16917,44
16918,80
16919,68
16920,35
16921,31
16922,38
16923,59
16924,37
16925,73
16926,35
16927,40
16928,38
16929,23
16930,38
16931,57
16932,30
16933,81
16934,30
16935,42
16936,33
16937,15
16938,26
16939,51
16940,66
16941,62
16942,74
16943,28
16944,73
16945,43
16946,74
16947,52
16948,82
16949,66
16950,37
16951,30
16952,36
16953,59
16954,38
16955,71
16956,38
16957,36
16958,36
16959,24
16960,37
16961,58
16962,32
16963,75
16964,31
16965,39
16966,29
16967,17
16968,30
16969,51
16970,63
16971,66
16972,71
16973,28
16974,72
16975,51
16976,68
16977,48
16978,74
16979,69
16980,36
16981,31
16982,39
16983,59
16984,38
16985,75
16986,36
16987,38
16988,39
16989,23
16990,40
16991,57
16992,30
16993,79
16994,28
16995,43
16996,31
16997,11
16998,26
16999,52
17000,64
17001,67
17002,71
17003,28
17004,72
17005,51
17006,76
17007,45
17008,82
17009,70
17010,33
17011,26
17012,33
17013,58
17014,41
17015,77
17016,33
17017,32
17018,33
17019,26
17020,40
17021,57
17022,32
17023,82
17024,25
17025,43
17026,33
17027,11
17028,30
17029,44
17030,58
17031,66
17032,77
17033,51
17034,73
17035,50
17036,79
17037,70
17038,37
17039,28
17040,37
17041,59
17042,37
17043,71
17044,36
17045,37
17046,36
17047,21
17048,38
17049,60
17050,30
17051,75
17052,29
17053,40
17054,29
17055,19
17056,28
17057,52
17058,63
17059,65
17060,72
17061,30
17062,73
17063,43
17064,70
17065,44
17066,75
17067,67
17068,41
17069,33
17070,36
17071,59
17072,41
17073,69
17074,41
17075,40
17076,36
17077,26
17078,36
17079,58
17080,33
17081,76
17082,27
17083,43
17084,25
17085,12
17086,27
17087,52
17088,65
17089,59
17090,76
17091,33
17092,75
17093,43
17094,73
17095,47
17096,78
17097,54
17098,32
17099,83
17100,25
17101,40
17102,32
17103,19
17104,31
17105,48
17106,60
17107,62
17108,79
17109,36
17110,80
17111,51
17112,76
17113,44
17114,82
17115,70
17116,36
17117,30
17118,38
17119,55
17120,35
17121,74
17122,36
17123,35
17124,38
17125,53
17126,28
17127,81
17128,28
17129,35
17130,30
17131,16
17132,28
17133,44
17134,60
17135,63
17136,77
17137,35
17138,80
17139,46
17140,76
17141,47
17142,81
17143,67
17144,33
17145,26
17146,37
17147,59
17148,33
17149,74
17150,33
17151,33
17152,38
17153,20
17154,38
17155,53
17156,27
17157,83
17158,33
17159,41
17160,33
17161,18
17162,27
17163,51
17164,66
17165,67
17166,75
17167,36
17168,77
17169,51
17170,76
17171,52
17172,81
17173,65
17174,40
17175,30
17176,39
17177,57
17178,41
17179,72
17180,41
17181,40
17182,38
17183,25
17184,39
17185,54
17186,31
17187,80
17188,25
17189,40
17190,31
17191,16
17192,33
17193,47
17194,66
17195,67
17196,74
17197,28
17198,72
17199,51
17200,68
17201,45
17202,74
17203,65
17204,37
17205,28
17206,38
17207,57
17208,38
17209,71
17210,37
17211,35
17212,38
17213,23
17214,38
17215,55
17216,29
17217,78
17218,29
17219,37
17220,28
17221,19
17222,28
17223,48
17224,62
17225,66
17226,72
17227,28
17228,72
17229,43
17230,69
17231,48
17232,81
17233,70
17234,41
17235,32
17236,33
17237,63
17238,41
17239,77
17240,41
17241,39
17242,33
17243,25
17244,34
17245,58
17246,33
17247,83
17248,33
17249,42
17250,25
17251,16
17252,31
17253,44
17254,61
17255,65
17256,79
17257,29
17258,77
17259,51
17260,76
17261,52
17262,82
17263,63
17264,37
17265,32
17266,41
17267,59
17268,37
17269,69
17270,38
17271,38
17272,41
17273,18
17274,39
17275,58
17276,27
17277,80
17278,25
17279,39
17280,33
17281,11
17282,30
17283,44
17284,58
17285,59
17286,75
17287,36
17288,77
17289,43
17290,75
17291,47
17292,79
17293,70
17294,38
17295,30
17296,33
17297,60
17298,37
17299,70
17300,38
17301,32
17302,33
17303,25
17304,34
17305,55
17306,29
17307,83
17308,31
17309,37
17310,27
17311,19
17312,34
17313,44
17314,63
17315,59
17316,71
17317,30
17318,72
17319,51
17320,70
17321,44
17322,79
17323,70
17324,37
17325,26
17326,37
17327,55
17328,36
17329,75
17330,37
17331,34
17332,37
17333,19
17334,38
17335,52
17336,33
17337,82
17338,29
17339,35
17340,32
17341,11
17342,26
17343,47
17344,61
17345,63
17346,75
17347,34
17348,76
17349,43
17350,75
17351,48
17352,82
17353,70
17354,40
17355,30
17356,38
17357,63
17358,39
17359,75
17360,39
17361,36
17362,37
17363,21
17364,35
17365,53
17366,33
17367,83
17368,32
17369,38
17370,31
17371,14
17372,26
17373,46
17374,60
17375,61
17376,77
17377,31
17378,76
17379,45
17380,76
17381,45
17382,82
17383,63
17384,41
17385,26
17386,34
17387,58
17388,39
17389,73
17390,37
17391,40
17392,38
17393,18
17394,35
17395,57
17396,30
17397,76
17398,28
17399,41
17400,31
17401,11
17402,29
17403,52
17404,58
17405,63
17406,78
17407,28
17408,79
17409,51
17410,76
17411,52
17412,80
17413,70
17414,41
17415,30
17416,37
17417,55
17418,37
17419,73
17420,41
17421,40
17422,35
17423,23
17424,38
17425,59
17426,33
17427,80
17428,33
17429,37
17430,31
17431,17
17432,29
17433,46
17434,66
17435,59
17436,76
17437,32
17438,75
17439,43
17440,72
17441,46
17442,82
17443,65
17444,38
17445,28
17446,37
17447,58
17448,39
17449,71
17450,38
17451,34
17452,37
17453,21
17454,38
17455,59
17456,31
17457,79
17458,31
17459,42
17460,32
17461,14
17462,31
17463,48
17464,66
17465,59
17466,77
17467,34
17468,78
17469,51
17470,68
17471,44
17472,82
17473,64
17474,37
17475,30
17476,38
17477,56
17478,37
17479,71
17480,37
17481,36
17482,38
17483,23
17484,39
17485,55
17486,33
17487,78
17488,30
17489,37
17490,33
17491,14
17492,33
17493,50
17494,63
17495,60
17496,79
17497,30
17498,72
17499,50
17500,76
17501,51
17502,82
17503,66
17504,41
17505,30
17506,39
17507,58
17508,41
17509,72
17510,41
17511,38
17512,38
17513,24
17514,39
17515,56
17516,31
17517,80
17518,33
17519,40
17520,30
17521,16
17522,31
17523,47
17524,64
17525,63
17526,76
17527,32
17528,74
17529,51
17530,75
17531,52
17532,76
17533,70
17534,40
17535,31
17536,39
17537,61
17538,38
17539,76
17540,39
17541,37
17542,37
17543,22
17544,35
17545,54
17546,33
17547,83
17548,32
17549,39
17550,31
17551,14
17552,26
17553,47
17554,60
17555,61
17556,78
17557,32
17558,77
17559,45
17560,76
17561,45
17562,82
17563,70
17564,38
17565,29
17566,39
17567,60
17568,36
17569,77
17570,39
17571,35
17572,39
17573,18
17574,42
17575,60
17576,30
17577,78
17578,29
17579,38
17580,30
17581,11
17582,26
17583,51
17584,66
17585,64
17586,75
17587,35
17588,79
17589,49
17590,73
17591,50
17592,80
17593,69
17594,39
17595,26
17596,39
17597,49
17598,59
17599,44
17600,76
17601,63
17602,37
17603,34
17604,39
17605,51
17606,64
17607,52
17608,75
17609,68
17610,41
17611,31
17612,35
17613,44
17614,66
17615,49
17616,82
17617,67
17618,35
17619,30
17620,36
17621,48
17622,65
17623,44
17624,74
17625,67
17626,37
17627,31
17628,41
17629,51
17630,65
17631,44
17632,74
17633,65
17634,34
17635,33
